document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eebb8d2d-35a2-4be4-ab8e-fcc669648384,1254-0737,LCD 40pin,LCD 40pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,cb9b7830-8912-499a-9e94-9279b8694f02,1254-1607,pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 ,pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,a9f00a88-9f68-4d0a-bcfe-a64b2e178707,1254-3213,J2 LCD 40pin,J2 LCD 40pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,35059ba9-84fa-4d38-9af6-56796f2b7932,1254-3368,14pin,14pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,93bd357d-ffb9-4acc-945e-62df6e94f2e7,1254-4067,19pin,19pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,937d7c72-cf5c-4a4d-b56f-fdfc1e3d0fa0,1254-4475,TSP 80pin,TSP 80pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3fdeebc9-dc60-4e40-b75e-c78f00e6f229,1254-4496,50pin,50pin,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,0dbf069b-8e1c-4d82-adee-b5ccb64d6db5,5851-6019,"UK English (drawer type) 63C82-67005 Physical keyboard Not shown Keyboard overlay kit (FR, IT, RU, D","UK English (drawer type) 63C82-67005 Physical keyboard Not shown Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd)",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6bd3af70-10d6-4818-89f4-1f2e65f6b361,5851-6020,"E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not sh","E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,a822208d-1efc-4b96-a614-d1ea35584265,5851-6021,"overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES","overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,41c63514-6a30-4eb8-9264-fa36c67eb3aa,5851-6022,"Description Not shown Keyboard overlay kit (ZHTW, ZHCN)","Description Not shown Keyboard overlay kit (ZHTW, ZHCN)",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b4d1ded6-309b-4b56-a914-ba9187c6be77,5851-6023,"wn Keyboard overlay kit (ZHTW, ZHCN) 5851-6022 Language specific keyboard overlay Not shown Keyboard","wn Keyboard overlay kit (ZHTW, ZHCN) 5851-6022 Language specific keyboard overlay Not shown Keyboard overlay kit (ES, PT)",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7b6acaa6-99cb-43ba-aa31-7efb38fb4ea9,5851-6024,"Keyboard overlay kit (ES, PT) 5851-6023 Language specific keyboard overlay Not shown Keyboard overla","Keyboard overlay kit (ES, PT) 5851-6023 Language specific keyboard overlay Not shown Keyboard overlay kit (JA-KG, JA- KT)",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2864615c-ebb7-4343-9a30-c4e3d2da3047,5851-6603,Keypad 26 pin (FFC),Keypad 26 pin (FFC),component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b3e6955b-c67e-4fc1-9fcf-b1f41c81a2ea,5851-6604,(Keypad-US),(Keypad-US),electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,175af205-c8f7-45e8-a812-66d405f814cd,5851-7202,ADF Roller Kit,") cover and remove any jammed paper or foreign substances. 2. Close the ADF cover and resume the job. 3. If the error persists, dispatch an onsite technician with the following parts. ADF Roller Kit: 5851-7202 Recommended action for onsite technicians Follow these troubleshooting steps in the order presented. 1. Open the document feeder (ADF) cover and remove any jammed paper or foreign substances. 2. Clos",mechanical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f0334821-1a33-46ad-ab97-5422bbbd30bc,5851-7753,"PCA 1 10, P5 933853-010 Hard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-","PCA 1 10, P5 933853-010 Hard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-40035 Rivet-HDD 1 12",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2d5f5025-2dc1-45b0-9c87-d8bc5d3c36ca,5851-7754,"ard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-40035 Rivet-HDD 1 12 5851","ard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-40035 Rivet-HDD 1 12 5851-7753 Cradle-HDD 1 13",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,032866a9-330e-4d9b-9697-ffc45beb9e65,933853-010,GB part number,"r persists, disconnect and reconnect both ends of the cable harness from the formatter to the hard disk drive. 3. If the error persists, replace the hard disk drive. Formatter HDD 500 GB part number: 933853-010 For instructions: Removal and replacement: Hard disk 500GB see the Service Manual for this printer. 99.59.64 Disk Nonfunctional The hard disk drive on the main board PCA is not functioning. Recommend",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,de504f8a-a607-45ce-b81c-f08559dfe6c9,933853-011,,"Figure 8-23 Electrical mechanical relationship diagram PCA (2 of 15) HDD 933853-011 (P5) Accelerator 6HN30-67001 (P4) Riser for HDD: 3SJ01-60001 (P3-1) SVC-Internal USB Expansion Kit: 4XN67-67001 (P3-2) Riser for HDD, USB ports, Accelerator: 3SJ02-60001 (P3-3) EMR diagrams: PCA 3591",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,47404611-d06b-4ace-816b-f03f86508a0f,CC543B,te Performance Hard Disk Drive 9EQ11A HP Foreign Interface Harness B5L31A HP SmartCard NIPRNet Solut,te Performance Hard Disk Drive 9EQ11A HP Foreign Interface Harness B5L31A HP SmartCard NIPRNet Solution for US Government,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2560bdec-a7c8-40e9-9df0-4b966d7f4637,E82540-E8256,,"nnect the external +5v cable from the accelerator board and secure it. For procedure and information, search for the following document on WISE: ""HP LaserJet Managed MFP E72525-E72535, E77822-E77830, E82540-E8256, E87640-E87660 - Accelerator Card No Longer Requires External +5v Connection."" 4. Remove and re-seat the accelerator board. 5. If the error persists, replace the accelerator PCA. Part number: 6HN30-6",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7c14102b-9f63-4155-9314-233f3e0b4b34,L41616-011,"Drive, SED (HDD)","Drive, SED (HDD)",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5ef5e769-6ab4-4f5b-a379-c6727546e35f,L42243-021,"Federal Information Processing Standards Drive, FIPS (HDD)","Federal Information Processing Standards Drive, FIPS (HDD)",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f31c7a52-f45c-455d-a726-e4e36810cd13,PN:5QK08-67005,,e). To install a replacement document feeder only: The following parts are required: ● SVC-A3 White Backing Kit; 5QK08-67005 (QTY 1) ● White backing suspension (combined into SVC-A3 White Backing Kit PN:5QK08-67005); J8J63-60135 (Qty 9) NOTE: Nine are required. Make sure the order quantity is nine. 1. Remove two screws. Figure 6-1624 Remove two screws 2. Disconnect one connector and two flat-flexible cables FFC,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e84d79b0-63b2-403d-b4bd-e7f0cc6fc93c,SS216-80501,Toner dispense motor part number,"reservoir unit is deep inside the machine, you can only hear the sound when the motor is rotating. e. If the motor does not function or is broken, replace the motor. Toner dispense motor part number: SS216-80501 For instructions: Removal and replacement: Toner dispense motor See the Service Manual for this printer. 10. If the error persists, replace the following unit. ● Developer unit – Yellow developer par",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5e5aec66-1abe-47c0-9a13-fd4a53de1886,SS456-61001,Ejector,"iii. Retest the motor. If the test fails, replace the ejector. Ejector: SS456-61001 For instructions: Removal and replacement: Ejector see the Service Manual for this printer. 7. Check the ejector1 home sensor. ■ Diagnose the sensor. i. Run the diagnostic test for the sensor: Path:",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,8571c3cf-8acd-4181-a108-72cbd8be3f8c,U101,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3000b204-4763-4d3d-9b28-9808ad8f2c11,U102,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Lear",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b8c16dbe-6737-4878-bcb2-327d8f413f45,U103,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dc3714dd-4af6-4235-986b-daf0357b5f42,U104,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84c8895e-35e8-4493-b160-492bf01da51d,U105,,"me Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table 3-141 Overview of DCF (Tray 4, 5) rollers",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6a0fc606-73e1-4088-9811-cab1265ffe8a,U106,,"Drives the Tray 4, 5 feed roller and Tray 4 trans roller Figure 3-229 Detail view of DCF (Tray 4, 5) motors Table 3-148 Detail view of DCF (Tray 4, 5) motors Callout Part name Part number Description U106 DCF pickup drive assembly JC93-01663A – M101 DCF (Tray 4) pickup motor JC93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,29539818-225b-4728-a89d-199240a8a573,U107,,"C93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A Drives the Tray 5 pickup, forward, and reverse rollers or knock-up plate U107 DCF (Tray 4, 5) feed drive assembly JC93-01135A – M103 DCF (Tray 4, 5) feed motor JC31-00177A Drives the Tray 4, 5 feed roller and Tray 4 trans roller DCF (Tray 4, 5) operation Learn about the DCF (T",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f151ed91-cb6a-4ca5-bbe3-65dfc9c87222,U201,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5f2740e1-59dc-4651-9255-1169a13bbbec,U202,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84b8ee47-35f5-4636-82ae-23812c1428e1,U203,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers Table 3-153 Overview of HCI (Tray 4) rollers Callou,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,55f9d70d-f775-4019-a912-6868ec8491ea,U204,,"Table 3-159 Detail view of HCI (Tray 4) motors, view 3 (continued) Callout Part name Part number Description U204 Knock-up plate assembly 6GW48-60003 – HCI (Tray 4) operation Learn about the HCI (Tray 4) operation. 1. When a paper on the lift tray runs out, the paper on the shift unit moves to the lift tray. The",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f64f4935-af9b-4120-9d6e-ab1d424202bd,U301,,(Tray 5 or 6) unit Learn about the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks wh,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,80753920-655b-4588-9293-511b9cc5f47e,U302,,ut the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks whether covers are open sHCI (T,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fb277fa4-df17-4a3e-b2c8-fb879b8b8b4a,U303,,) detection sensor 1 3SJ00-60110 Checks the installation of the sHCI to the base printer S302 sHCI (Tray 5 or 6) detection sensor 2 3SJ00-60110 Checks the installation of the sHCI to the base printer U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A – S303 sHCI (Tray 5 or 6) door open switch JC39-02346A Checks whether the sHCI top cover is open S304 sHCI (Tray 5 or 6) paper level sens,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eae7d03e-5be8-4c20-9cd4-fad3874a3e2e,U304,,"Figure 3-267 Detail view of sHCI (Tray 5 or 6) motors, view 1 Table 3-174 Detail view of sHCI (Tray 5 or 6) motors, view 1 Callout Part name Part number Description U304 sHCI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roll",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,33e7a580-4a25-439a-9a52-0a54d26f6783,U305,,"CI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roller U305 sHCI (Tray 5 or 6) lift drive assembly JC93-01127A – M303 sHCI (Tray 5 or 6) tray lift motor JC31-00109A Moves the tray upward so that paper is picked up Figure 3-268 Detail view of sHCI (Tray 5 or 6",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eba38d63-d776-4867-ba0c-cc96f15623c2,U501,,"Callout Part number Description Qty 3, U501 5QJ90-61042 300sh flow ADF (does not include white backing or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2bfffa30-4ae4-4068-92ae-f09742e0d45a,U502,,"Callout Part name Part number U502 300 sheet flow ADF 5QJ90-61042 K501 ADF roller kit 5RC00-67001 Figure 3-160 ADF unit, view 2 Table 3-100 ADF unit, view 2 Callout Part name Part number K502 SVC-Hinge Kit (right, middle, left) 5QK08-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7afab2c2-eb38-4f05-9abd-07a3a27e5db8,U602,,"ng or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary depending on regional supply and demand conditions. 1 3, U602 5QJ90-67011 200sh ADF 1 4, U801 3SJ32-60103 Tarot HS platen 1 3470 Chapter 7 Parts and diagrams",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c30295ab-c43d-4243-bb4b-fa95ee38758c,U801,,ge space or transfers it to the printer engine for copy. Figure 3-211 Tarot high speed (HS) platen workflow Table 3-132 Tarot high speed (HS) platen workflow Callout Unit name Part number Description U801 Tarot HS platen 3SJ32-60103 Converts an original document image into data 1 Flat-bed glass NA The glass on which the original document is placed when performing single-sided scanning 2 Size sensing N,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fa768734-77f7-4d18-bb53-2b62651ad644,U901,,No Part name Part number Description U901 Bridge unit 5QK09-60110 Moves paper from the printer to the finisher S902 Bridge door sensor 3SJ00-60110 Detects if the bridge door is open S901 Bridge entrance sensor JC32-00020A Checks whether pape,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
