document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,b8c16dbe-6737-4878-bcb2-327d8f413f45,U103,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,dc3714dd-4af6-4235-986b-daf0357b5f42,U104,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,84c8895e-35e8-4493-b160-492bf01da51d,U105,,"me Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table 3-141 Overview of DCF (Tray 4, 5) rollers",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6a0fc606-73e1-4088-9811-cab1265ffe8a,U106,,"Drives the Tray 4, 5 feed roller and Tray 4 trans roller Figure 3-229 Detail view of DCF (Tray 4, 5) motors Table 3-148 Detail view of DCF (Tray 4, 5) motors Callout Part name Part number Description U106 DCF pickup drive assembly JC93-01663A – M101 DCF (Tray 4) pickup motor JC93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,29539818-225b-4728-a89d-199240a8a573,U107,,"C93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A Drives the Tray 5 pickup, forward, and reverse rollers or knock-up plate U107 DCF (Tray 4, 5) feed drive assembly JC93-01135A – M103 DCF (Tray 4, 5) feed motor JC31-00177A Drives the Tray 4, 5 feed roller and Tray 4 trans roller DCF (Tray 4, 5) operation Learn about the DCF (T",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f151ed91-cb6a-4ca5-bbe3-65dfc9c87222,U201,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,5f2740e1-59dc-4651-9255-1169a13bbbec,U202,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,84b8ee47-35f5-4636-82ae-23812c1428e1,U203,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers Table 3-153 Overview of HCI (Tray 4) rollers Callou,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,55f9d70d-f775-4019-a912-6868ec8491ea,U204,,"Table 3-159 Detail view of HCI (Tray 4) motors, view 3 (continued) Callout Part name Part number Description U204 Knock-up plate assembly 6GW48-60003 – HCI (Tray 4) operation Learn about the HCI (Tray 4) operation. 1. When a paper on the lift tray runs out, the paper on the shift unit moves to the lift tray. The",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f64f4935-af9b-4120-9d6e-ab1d424202bd,U301,,(Tray 5 or 6) unit Learn about the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks wh,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,80753920-655b-4588-9293-511b9cc5f47e,U302,,ut the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks whether covers are open sHCI (T,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,fb277fa4-df17-4a3e-b2c8-fb879b8b8b4a,U303,,) detection sensor 1 3SJ00-60110 Checks the installation of the sHCI to the base printer S302 sHCI (Tray 5 or 6) detection sensor 2 3SJ00-60110 Checks the installation of the sHCI to the base printer U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A – S303 sHCI (Tray 5 or 6) door open switch JC39-02346A Checks whether the sHCI top cover is open S304 sHCI (Tray 5 or 6) paper level sens,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,eae7d03e-5be8-4c20-9cd4-fad3874a3e2e,U304,,"Figure 3-267 Detail view of sHCI (Tray 5 or 6) motors, view 1 Table 3-174 Detail view of sHCI (Tray 5 or 6) motors, view 1 Callout Part name Part number Description U304 sHCI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roll",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,33e7a580-4a25-439a-9a52-0a54d26f6783,U305,,"CI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roller U305 sHCI (Tray 5 or 6) lift drive assembly JC93-01127A – M303 sHCI (Tray 5 or 6) tray lift motor JC31-00109A Moves the tray upward so that paper is picked up Figure 3-268 Detail view of sHCI (Tray 5 or 6",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,eba38d63-d776-4867-ba0c-cc96f15623c2,U501,,"Callout Part number Description Qty 3, U501 5QJ90-61042 300sh flow ADF (does not include white backing or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary",,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,2bfffa30-4ae4-4068-92ae-f09742e0d45a,U502,,"Callout Part name Part number U502 300 sheet flow ADF 5QJ90-61042 K501 ADF roller kit 5RC00-67001 Figure 3-160 ADF unit, view 2 Table 3-100 ADF unit, view 2 Callout Part name Part number K502 SVC-Hinge Kit (right, middle, left) 5QK08-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,7afab2c2-eb38-4f05-9abd-07a3a27e5db8,U602,,"ng or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary depending on regional supply and demand conditions. 1 3, U602 5QJ90-67011 200sh ADF 1 4, U801 3SJ32-60103 Tarot HS platen 1 3470 Chapter 7 Parts and diagrams",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,fa768734-77f7-4d18-bb53-2b62651ad644,U901,,No Part name Part number Description U901 Bridge unit 5QK09-60110 Moves paper from the printer to the finisher S902 Bridge door sensor 3SJ00-60110 Detects if the bridge door is open S901 Bridge entrance sensor JC32-00020A Checks whether pape,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, bridge unit"
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f40db20c-16c9-4a4d-8234-35b94868e56a,U902,,3 punch position sensors. NOTE: Puncher types are various depending on the country. Figure 3-294 Overview of the punch unit Table 3-202 Overview of the punch unit No Part name Part number Description U902-1 2-3 hole punch unit Y1G10-67901 – U902-2 2-4 hole punch unit Y1G11-67901 – U902-3 Swedish hole punch unit Y1G12-67901 – Figure 3-295 Detail view of the punch unit Table 3-203 Detail view of the pun,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,bbf8217d-c4be-47e7-95dc-96fca47e8bdf,U952,,"l and search for HP LaserJet Managed MFP - How to use the hole punch (c05450959). Figure 3-415 Punch unit overview, view 2 Table 3-279 Punch unit overview, view 2 No Part name Part number Description U952-1 2/3 hole punch unit 155P7-67001 – U952-2 2/4 hole punch unit 155P8-67001 – Punch unit overview 355",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6bc7599a-99d0-4a45-b5e1-1c805eb6d0d4,U953,,"correctly S973 Punch home sensor NA Detect home position of the punch head P953-1 2/3 hole punch PCA JC92-02773A – P953-2 2/4 hole punch PCA JC92-02773B – P953-3 Swedish hole punch PCA 155P9-67001 – U953 Punch cover assembly 8GS05-60114 Dummy cover instead of the punch unit S Punch waste full sensor 0604-001381 Detect whether the punch waste box is full Figure 3-416 Punch unit overview, view 3 Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bacc4344-f739-41ac-9406-0123ca5f8f37,0604-01393,,Figure 8-59 Electrical mechanical relationship diagram bridge unit 6GW51-50001 6GW51-50003 Bridge motor 3SJ19-8-501 Bridge exit sensor 0604-01393 (S903) Bridge door sensor 0604-01393 (S902) Bridge entrancesensor 0604-01393 (S902) EMR diagrams: Stapler-stacker finisher and booklet finisher 3627,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, staple, bridge unit"
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c97e86d1-a5ef-48c1-8398-78d948b910a8,0604-1393,,Figure 8-69 Electrical mechanical relationship diagram tamper unit Front tamper motor JC93-01001A (M904) JC39-02318A Front tamper home sensor 0604-1393 (S906) Rear tamper motor JC93-01001A (M903) Rear tamper home sensor 0604-1393 (S906) JC39-02313A EMR diagrams: Stapler-stacker finisher and booklet finisher 3637,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, staple"
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dd67a407-bcfb-4811-86ac-4f923977539d,0604-1415,,Figure 8-70 Electrical mechanical relationship diagram stapler unit Manual staple sensor 0604-1415 (S927) Stapler front sensor 3SJ00-60110 (S921) JC39-02318A Stapler rear sensor 3SJ00-60110 (S930) Stapler mid-rear sensor 3SJ00-60110 (S925) Stapler mid-front sensor 3SJ00-60110 (S924) Stapler positi,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,staple
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e81c7f8d-deca-4186-a277-0ce5165b5037,0960-5271,,"e 3494 Paper holding motor drive assembly JC90-01414A Stapler/Stacker finisher (2 of 4) on page 3502 Paper holding motor drive assembly JC90-01414A Booklet finisher (3 of 5) on page 3511 Paper sensor 0960-5271 Registration and loop sensors on page 3450 Paper support motor assy JC90-01312A Inner finisher (5 of 5) on page 3498 Photo interrupter 0604-001381 Tray 2, 3 on page 3448 Photo interrupter 0604-001381",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, tray, staple"
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,56d0f364-9a01-4a35-8906-055e04c84b97,10568253,,"inisher for the printer, go to the following Issue/Solution document in WISE: 13.90.D3 or 13.92.FF paper jam inside the finisher when using incompatible external finisher and see step 1 (ish_10568892-10568253-16). 2. Check the finisher for paper jams or obstructions. 436 Chapter 6 Numerical control panel messages",,150bc434-fa70-443d-a692-91a35050c115,E877,,,finisher
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,175af205-c8f7-45e8-a812-66d405f814cd,5851-7202,,"s to the lift plate to be picked up again. Figure 3-195 Detail view of pickup unit, view 1 Table 3-125 Detail view of pickup unit, view 1 Callout Part name Part number Description K601 ADF roller kit 5851-7202 Includes the pickup roller, the forward roller, and the separation roller R601 ADF pickup roller NA Picks up paper R602 ADF forward roller NA Moves paper from the pickup roller to the ADF inside R603",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f31c7a52-f45c-455d-a726-e4e36810cd13,PN:5QK08-67005,,e). To install a replacement document feeder only: The following parts are required: ● SVC-A3 White Backing Kit; 5QK08-67005 (QTY 1) ● White backing suspension (combined into SVC-A3 White Backing Kit PN:5QK08-67005); J8J63-60135 (Qty 9) NOTE: Nine are required. Make sure the order quantity is nine. 1. Remove two screws. Figure 6-1624 Remove two screws 2. Disconnect one connector and two flat-flexible cables FFC,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,,"feeder, bin, document feeder"
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e84d79b0-63b2-403d-b4bd-e7f0cc6fc93c,SS216-80501,,r on page 3460 Black developer unit 5PN72-67002 Developer on page 3460 Black drum unit W9077-67001 Drum on page 3461 Black reservoir unit 5QK03-60129 Reservoir on page 3456 Black toner dispense motor SS216-80501 Toner on page 3454 Booklet blade JC93-01163A Booklet finisher (2 of 5) on page 3510 Booklet blade home sensor 3SJ00-60110 Booklet finisher (2 of 5) on page 3510 Booklet blade motor assembly JC90-0143,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,,finisher
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,8571c3cf-8acd-4181-a108-72cbd8be3f8c,U101,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3000b204-4763-4d3d-9b28-9808ad8f2c11,U102,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Lear",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,b8c16dbe-6737-4878-bcb2-327d8f413f45,U103,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dc3714dd-4af6-4235-986b-daf0357b5f42,U104,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84c8895e-35e8-4493-b160-492bf01da51d,U105,,"me Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table 3-141 Overview of DCF (Tray 4, 5) rollers",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6a0fc606-73e1-4088-9811-cab1265ffe8a,U106,,"Drives the Tray 4, 5 feed roller and Tray 4 trans roller Figure 3-229 Detail view of DCF (Tray 4, 5) motors Table 3-148 Detail view of DCF (Tray 4, 5) motors Callout Part name Part number Description U106 DCF pickup drive assembly JC93-01663A – M101 DCF (Tray 4) pickup motor JC93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,29539818-225b-4728-a89d-199240a8a573,U107,,"C93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A Drives the Tray 5 pickup, forward, and reverse rollers or knock-up plate U107 DCF (Tray 4, 5) feed drive assembly JC93-01135A – M103 DCF (Tray 4, 5) feed motor JC31-00177A Drives the Tray 4, 5 feed roller and Tray 4 trans roller DCF (Tray 4, 5) operation Learn about the DCF (T",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f151ed91-cb6a-4ca5-bbe3-65dfc9c87222,U201,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,5f2740e1-59dc-4651-9255-1169a13bbbec,U202,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
