document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d0183d3f-5d39-4f16-bb56-ce7c35661a9d,40X4596,LV power cable (Brazil),LV power cable (Brazil),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4db767d9-9100-4ec4-8322-86b60fa70387,40X4819,RS-232C serial interface card,RS-232C serial interface card,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,570d2841-c969-4092-ac95-d0727919b1d7,40X4823,Parallel interface card (1284 B),Parallel interface card (1284 B),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b6b75db4-0d97-4b29-b17b-dbe31a5a9aeb,40X7104,"LV power cable (US, Canada, and Latin America)","LV power cable (US, Canada, and Latin America)",electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f5b4f711-4260-4e36-8cec-b03f2d821bb6,40X7229,Power cable (India),Power cable (India),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,92a344bf-3a6e-48f1-a3bb-f44b6d9b2e6b,40X7911,part numbers in the Parts catalog chapter,numbers in the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics 3. See Electronics 3 on page 1495. Updated the following removal topics in the Parts removal chapter: Deskew rolle,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,87025b23-7bd5-456f-a5ef-ecd361500889,40X8524,,oval on page 697. Added the following parts in the Miscellaneous topic of the Parts catalog chapter: 41X4177 MarkNet N8450 40X8524 Parallel ISP Adapter 41X0021 Parallel ISP Backpack See Miscellaneous. Updated the Maintenance kits topic of the Maintenance chapter. See Maintenance kits on page 1459. Updated the following removals:,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,08c6e852-7e6d-4ea3-9868-25f331257d10,40X8671,"Cover kit, removable hard disk drive","Cover kit, removable hard disk drive",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d06f4ed6-25a3-468d-b186-b47b90b3077d,40X9652,,"disk drive (320+GB) N/A N/A NS 40X8671 1 1 Cover kit, removable hard disk drive N/A N/A NS 40X4823 1 1 Parallel interface card (1284 B) N/A N/A NS 40X4819 1 1 RS-232C serial interface card N/A N/A NS 40X9652 1 1 Adapter–fiber gigabit ISP N/A N/A",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1065e217-91c2-4a9d-a52d-1fad5038c4bf,41X0021,,oval on page 697. Added the following parts in the Miscellaneous topic of the Parts catalog chapter: 41X4177 MarkNet N8450 40X8524 Parallel ISP Adapter 41X0021 Parallel ISP Backpack See Miscellaneous. Updated the Maintenance kits topic of the Maintenance chapter. See Maintenance kits on page 1459. Updated the following removals: Media exit cover removal. Se,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7b8ab1b5-8e2b-443b-8242-06f7a5257bf0,41X0045,Keyboard (English),Keyboard (English),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,105808e1-8d45-4911-a9f7-08a23a8bd365,41X0357,Surge protector (110 V),Surge protector (110 V),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,15297edd-a6fb-41f0-98b1-d2079f5a3650,41X0370,Surge protector (220 V),Surge protector (220 V),electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,156b9f4f-6441-4816-ad9c-1f28f110a993,41X0785,Sensor (weather station),"sensor (transport) service check topic in the Diagnostics and troubleshooting chapter. See Tray 2 failed to arrive at the tray 2 sensor (transport) service check on page 270. September 2, 2024 Added 41X0785 Sensor (weather station) in the Electronics 3 assembly of the Parts catalog chapter. See Electronics 3 on page 1495. August 27, 2024 Added topics related to Fixing scan quality issues in the Diagnost",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bbfa630d-e218-4cc4-ab53-604dd65cb18b,41X0997,Contact front authentication device,Contact front authentication device,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dc554ada-bd95-49de-b665-dc3bb3587010,41X0998,Contactless front authentication device,Contactless front authentication device,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bd048549-781a-44d2-be76-375c63560796,41X1083,Sensor (tray 1 media present),Sensor (tray 1 media present),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7051135a-99e1-49fa-9e84-ec78214e2317,41X1177,Fan (fuser),Fan (fuser),consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,880479f2-b3e5-4265-9a51-686a27eb4ff0,41X2615,Front card reader kit (USB),"e chapter. See Maintenance kits on page 1459. Updated the Sensor (TPS) error service check topic of the Diagnostic and troubleshooting chapter. See Sensor (TPS) error service check on page 456. Added 41X2615 Front card reader kit (USB) in the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous. October 15, 2024 Added the following parts in the Stapler unit assembly in the Parts catalog ch",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0012da92-c290-4d84-8262-bd920846b197,41X2873,Trusted Platform Module (TPM) card,Trusted Platform Module (TPM) card,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4d1deb56-d4f9-471c-a8cd-11e2de89cc34,41X3353,assembly in the Parts catalog chapter,"X5778 Paper transport 41X5843 Staple finisher For more information, see Output options on page 1594. Removed the following part numbers in the Paper transport 2 assembly in the Parts catalog chapter: 41X3353 41X5723 41X5726 For more information, see Paper transport 2 on page 1710. Updated the graphics in the Paper transport 2 assembly in the Parts catalog chapter. For more information, see Paper transpor",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5b7b63dc-9bd5-4a54-b68d-441274126abf,41X4177,aneous topic of the Parts catalog chapter,oval on page 697. Added the following parts in the Miscellaneous topic of the Parts catalog chapter: 41X4177 MarkNet N8450 40X8524 Parallel ISP Adapter 41X0021 Parallel ISP Backpack See Miscellaneous. Updated the Maintenance kits topic of the Maintenance chapter. See Maintenance kits on page 1459. Updated t,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7b6a737e-f413-4ce2-aefb-21bea3508c13,41X4224,Speaker,"MPF topic of the Parts catalog chapter. See MPF on page 1500. Added the Cleaning the tray sensors topic in the Maintenance chapter. See Cleaning the tray sensors on page 1470. February 7, 2025 Added 41X4224 in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. Added the following removals in the Parts removal chapter: Optional 550-sheet tray left cover removal. See Optional 550-",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0ddc9dc8-329e-4db0-9369-dfbb76d99066,41X4451,LVPS,LVPS,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,61707901-cc3b-469a-a1e0-c13f4e3aff4e,41X4488,Sensor (waste toner),"ed, and separator rollers removal. Added 41X6096 (Paper transport door) in the Covers topic of the Paper transport option of the Parts catalog chapter. See Covers on page 1598. November 8, 2024 Added 41X4488 Sensor (waste toner) in the Electronics 1 topic of the Parts catalog chapter. See Electronics 1 on page 1491. November 6, 2024 Added the topic ADF pick spring replacement to the Parts removal chapter",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0e23810a-48ab-4082-bb68-ae683f2b42c8,41X4492,Transfer roller and belt module,Transfer roller and belt module,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ddffff67-cc01-4639-8d49-411fe5799068,41X4527,Elatec TWN4 USB front reader,Elatec TWN4 USB front reader,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e5e44236-496c-459c-874d-e6a3fa974721,41X4561,ADF input tray,ADF input tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3a41a309-04e3-48f9-91d0-2abc575e1f4d,41X4562,ADF top cover,ADF top cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6d487092-5ab0-469d-aa36-3ee913237958,41X4563,ADF first side scanner glass,"ransport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side s",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,272d5ad5-50ea-4822-9cd6-a05c98738fdb,41X4564,Motor (ADF drive),Motor (ADF drive),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3ff737d-bc31-4029-bc37-53380226e84f,41X4566,ADF lower transport guide,ADF lower transport guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,64cfbe61-50f5-4b7d-a3aa-6339fe706aee,41X4567,ADF turn guide,ADF turn guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2c842d7e-106b-48b3-a363-d4bc66813a03,41X4568,ADF lower door,ADF lower door,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cfe1059b-d35a-418a-a808-2061f9a03fbf,41X4570,ADF scanner,ADF scanner,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,90ca184d-2333-4ff5-bacf-6c73cfbde97c,41X4571,Flatbed scanner,Flatbed scanner,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,22716271-d873-4a30-a93c-e5afadd811b4,41X4573,Flatbed scanner glass retainer,Flatbed scanner glass retainer,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1d12aee2-5c38-41d0-a7f1-c4e38d14b04e,41X4574,,Flatbed scanner lens Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4574 1 1 Flatbed scanner CCD module– Flatbed scanner lens See Flatbed scanner lens removal on page 843. 2 41X4593 1 3 E7 ring N/A 3 41X4575 1 1 Sensor (paper length) See Sensor (paper length) removal on p,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fc35d5a1-ba85-4acd-9bae-45b899ea9779,41X4575,Sensor (paper length),Sensor (paper length),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,38086680-077f-49bb-af59-35e271d65564,41X4576,Sensor (scanbar home position) Sensor (ADF closed),Sensor (scanbar home position) Sensor (ADF closed),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2c6f9e8d-cd99-4aa7-8a19-5742ac5b30f4,41X4577,Motor (scanner),Motor (scanner),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5402501d-3772-440b-b592-9f5a40ca4471,41X4580,Scanner lamp carriage,Scanner lamp carriage,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,eef0b93d-3387-44e8-8d87-3403d0469ba8,41X4588,Rear separator drive shaft,Rear separator drive shaft,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae0e34b1-a2d1-425b-9810-26dd853e4a32,41X4589,ADF second side scanner glass,"llowing part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side scan bar on page 1542. September 3, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f206cb39-3b46-4e00-a33d-1a9191e105a9,41X4590,ADF third transport roller pinch roller,ADF third transport roller pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8b575e7b-3ad0-4c75-99d9-234e405af0c9,41X4591,Pick feed drive shaft,Pick feed drive shaft,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a88002e1-716f-4d07-a259-dc7223fe2094,41X4592,ADF separator front drive shaft,ADF separator front drive shaft,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1fa17871-a708-4e5a-9cf5-e0ecba483c32,41X4593,E7 ring,E7 ring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ca5d3379-ae28-4510-aeaa-1611aff94082,41X4594,E-clip /A 4 41X4588 1 1 Rear separator drive shaft,E-clip /A 4 41X4588 1 1 Rear separator drive shaft,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b6ac90c9-bb48-4121-ac02-d3ed60a76932,41X4595,E4 plastic ring,E4 plastic ring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,21550a66-0426-4ce4-b5e7-f643c1b1ee78,41X4596,Feed pulley,Feed pulley,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,794aa914-fe13-4ec1-858a-502b9ba2e45a,41X4597,Front drive belt,Front drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f5f845af-e600-42c6-acb7-7cffa9643f6b,41X4598,,4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (ADF drive) removal on page 858. 21 41X4596 1 1 Feed pulley N/A 22 41X4599 1 1 Idler pulley N/A 23 41X4598 1 1 18T pulley N/A 24 41X4597 1 1 Front drive belt See Front drive belt removal on page 851. 25 41X4896 1 1 E5 plastic ring N/A 26 41X4600 1 1 Knob drive clutch See Knob drive clutch removal on page,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7170d99c-f5c1-496a-9ccf-403305e4f36f,41X4599,Idler pulley,Idler pulley,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,29546375-2b36-4892-b3d3-85c982de7792,41X4600,Knob drive clutch,Knob drive clutch,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c866bd86-2292-4b81-bc38-74aaefcfc308,41X4601,Pulley flange,Pulley flange,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bef3f62e-7825-4fe8-934f-aa6bb37a0bc8,41X4603,Lift spring,Lift spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ec87a2f3-d01e-40de-8f77-4fc587511cb7,41X4604,,41X4594 1 1 E-clip /A 4 41X4588 1 1 Rear separator drive shaft N/A 5 41X4613 1 1 E3 plastic ring N/A 6 41X4594 1 1 E-clip N/A 7 41X4894 1 1 Magnetic clutch See Magnetic clutch removal on page 886. 8 41X4604 1 1 28T‑42T gear N/A 9 41X4605 1 1 Pulley bushing N/A,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fbe2bb10-cb4b-420e-8bac-738ac2134f02,41X4605,Pulley bushing,Pulley bushing,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8140a298-ee07-4f92-9b19-863daaa16e02,41X4606,Coupling pulley,Coupling pulley,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bbb08b4e-2f57-431b-9baa-acc92891d947,41X4607,Rear drive belt,Rear drive belt,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,69aa1ea0-a788-4bfd-b88e-a9b57f3c0485,41X4608,Transport pulley,Transport pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42d8ea41-152a-4e1a-abba-5f0d035b8ca9,41X4609,,1 1 Rear drive belt N/A 12 41X4895 1 1 Magnetic clutch See Magnetic clutches removal on page 853. 13 41X4610 1 1 36T gear N/A 14 41X4608 1 1 Transport pulley N/A 15 41X4595 1 1 E4 plastic ring N/A 16 41X4609 1 1 45T gear N/A 17 41X4611 1 1 6 mm flanged bearing N/A 18 41X5652 1 1 Shoulder screw N/A 19 41X4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3673d942-ab47-42d1-ac8e-90e533d52262,41X4610,,Units/ mach Units/ FRU Description Removal procedure 10 41X4606 1 1 Coupling pulley N/A 11 41X4607 1 1 Rear drive belt N/A 12 41X4895 1 1 Magnetic clutch See Magnetic clutches removal on page 853. 13 41X4610 1 1 36T gear N/A 14 41X4608 1 1 Transport pulley N/A 15 41X4595 1 1 E4 plastic ring N/A 16 41X4609 1 1 45T gear N/A 17 41X4611 1 1 6 mm flanged bearing N/A 18 41X5652 1 1 Shoulder screw N/A 19 41X460,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
