document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42d8ea41-152a-4e1a-abba-5f0d035b8ca9,41X4609,,1 1 Rear drive belt N/A 12 41X4895 1 1 Magnetic clutch See Magnetic clutches removal on page 853. 13 41X4610 1 1 36T gear N/A 14 41X4608 1 1 Transport pulley N/A 15 41X4595 1 1 E4 plastic ring N/A 16 41X4609 1 1 45T gear N/A 17 41X4611 1 1 6 mm flanged bearing N/A 18 41X5652 1 1 Shoulder screw N/A 19 41X4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3f48ee4-dd43-4a0c-b467-a1c5ddb7c67f,41X4611,,1X4895 1 1 Magnetic clutch See Magnetic clutches removal on page 853. 13 41X4610 1 1 36T gear N/A 14 41X4608 1 1 Transport pulley N/A 15 41X4595 1 1 E4 plastic ring N/A 16 41X4609 1 1 45T gear N/A 17 41X4611 1 1 6 mm flanged bearing N/A 18 41X5652 1 1 Shoulder screw N/A 19 41X4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (ADF drive) removal on page 8,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,62ca058e-0069-4cf6-a3c0-be2af4b94861,41X4612,,"llowing part numbers in the Parts catalog chapter: 41X6097. See Covers 1 on page 1550. 41X6095, 41X6094, and 41X6100. See Covers 2 on page 1552. 41X6100. See Trays on page 1566. July 19, 2024 Removed 41X4612 in the ADF covers topic of the Parts catalog chapter. See ADF covers on page 1535. July 18, 2024 Updated the following topics in the Parts removal chapter: Paper exit guide front and rear plates remo",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,86f7da62-72d4-4478-b6b4-51b0251056dc,41X4619,ADF upper tray,ADF upper tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4921daac-d1b9-42ca-ba0a-e621287cd1f6,41X4624,,ADF rollers 2 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4625 1 1 1st transport roller large film N/A 2 41X4623 1 1 Scanner adjust plug N/A 3 41X4624 1 1 1st transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transport roller housing removal on page 868. 5 41X4902 1 1 ADF fan See ADF fan removal on page,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8baa7d2b-83c1-449f-a328-2afa714c5af4,41X4625,,ADF rollers 2 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4625 1 1 1st transport roller large film N/A 2 41X4623 1 1 Scanner adjust plug N/A 3 41X4624 1 1 1st transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transpor,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a93285f6-6362-4066-a468-9333321e9236,41X4627,ADF transport drive guide,ADF transport drive guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4d0af3a6-b121-4280-8666-081a96412166,41X4628,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 9 41X4628 1 5 2nd transport roller film N/A 10 41X6088 1 1 Left ADF hinge N/A 11 41X6091 1 1 Right ADF hinge N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6fcf986a-6169-4539-90c3-dbc93132e4f3,41X4647,,t transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transport roller housing removal on page 868. 5 41X4902 1 1 ADF fan See ADF fan removal on page 865. 6 41X4647 1 2 3 x 30 screw N/A 7 41X6088 2 1 ADF angle limiting backplate N/A 8 41X4627 1 1 ADF transport drive guide See ADF transport drive guide removal on page 875.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2db2a35b-36f4-4649-822d-7cb07079709a,41X4656,,"t 5, 2025 Made the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X52",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,014e90d5-e8ae-4822-8598-a7225457092e,41X4663,Front door For more information,lines or streaks across only one color check topic of the Diagnostics and troubleshooting chapter. See White lines or streaks across only one color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Parts catalog c,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e47f4a93-0615-4ebb-a082-db8001e02cd4,41X4674,,removal on page 793. 7 41X4685 1 1 Tray lift motor drive See Tray lift motor drive removal on page 797. 8 41X4673 1 1 Motor (black-only retract) See Motor (black-only retract) removal on page 790. NS 41X4674 1 4 Motor cable kit Motor (K imaging unit/ transfer belt) cable Motor (CMY imaging unit) cable Motor (CY toner add) cable Motor (black-only retract) cable N/A,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6cccf5fc-a5ad-480c-92ab-b0fbb4fbe5c8,41X4676,Tray roller,Tray roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,22256bf2-2099-4ddb-8663-84fce1a5356a,41X4678,Tray 1 torque limiter clutch,Tray 1 torque limiter clutch,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1f23eb5-6354-4559-bfbf-8d5743d3e4a9,41X4680,Tray exit diverter,Tray exit diverter,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d158bc84-67f5-4175-8a71-7136f4fd98a4,41X4681,Feed restraint clip,"Removed 41X4681 (Feed restraint clip and roller restraint) from Tray 1 feed of the Parts catalog chapter. See Tray 1 feed on page 1497. September 24, 2025 Added the Multipurpose feeder pick rollers removal in the Pa",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,66f56067-525a-4567-9877-0f1ea170feec,41X4685,Tray lift motor drive,Tray lift motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9edd18a7-ae39-412a-924a-109216f339e9,41X4686,Sensor (TPS) with wiper,"in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X5229 Motor (staple finisher bin lift) in the Motors 1 assembly in the Parts catalog chapter. See Motors 1 on page 1629. Added 41X4686 Sensor (TPS) with wiper in the Paper path topic of the Parts catalog chapter. See Paper path on page 1502. July 31, 2025 Added Sensors 1 and Sensors 2 in the Parts catalog chapter. See Sensors 1 on p",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,40a96ed0-5dd9-4c99-ba9a-92740ee37a22,41X4691,MPF/isolation roller/duplex motor drive,MPF/isolation roller/duplex motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1b145de0-aa6c-4c63-b3e3-75393542eb1e,41X4694,Motor (CY toner add),Sensor bracket N/A 5 41X4695 3 1 Sensor (deskew roller exit) See Sensor (deskew roller exit) removal on page 716. 6 41X4695 4 1 Sensor (tray 1 input) See Sensor (tray 1 input) removal on page 715. 7 41X4694 4 1 DC brush motor–Motor (deskew roller) See Motor (deskew roller) removal on page 719. 8 41X4695 3 1 Sensor (tray 1 pick roller index) See Sensor (tray 1 pick roller index) removal on page 714. 9 41,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,061f6c45-1b54-409f-8895-034c745ad2ec,41X4700,Paper bin full actuator,Paper bin full actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,bin
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4ef4d7ae-dc88-47dc-adfc-1bd745f8dc3d,41X4703,Right door (right duplex door),Right door (right duplex door),assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0987aa53-478d-4142-9860-718171a0853b,41X4704,Right duplex door latch,Right duplex door latch,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3e4697b3-9dd6-4199-b89c-3993c4e47afb,41X4705,Duplex door outer guide,Duplex door outer guide,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6aedb804-7a1c-4769-8dc5-1a5a6aed3f4b,41X4706,Multipurpose feeder,Multipurpose feeder,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,feeder
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42a486dd-9b10-4a9c-84a9-11a4ba729b79,41X4707,Outer duplex door,Outer duplex door,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bc28e9bf-d3a5-45b6-8c64-6a0cd73d4929,41X4708,,or latch N/A 8 41X4705 1 1 Duplex door outer guide See Duplex door outer guide removal on page 725. 9 41X4777 1 1 Right duplex door support link Right duplex door support link removal on page 654. 10 41X4708 1 1 Duplex door inner guide Duplex door inner guide removal on page 722. 11 41X4661 1 1 Right inner front cover See Right inner front cover removal on page 657. 12 41X4743 1 1 Front link pivot See Fr,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c07f18ef-1624-4804-af4d-de02c38bf12d,41X4709,Duplex upper guide,Duplex upper guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3b4e6969-0ab6-47cf-a866-c43d1ec2a6a2,41X4710,Duplex lower guide,Duplex lower guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,789342c5-06bc-468c-9d82-f8afdddc621f,41X4711,,"• • • • • • • ◦ ◦ • • • • • ◦ ◦ ◦ ◦ • ◦ ◦ January 19, 2026 Added the Cables 3 topic in the Parts catalog chapter. See Cables 3 on page 1519. December 12, 2025 Added 41X4711 Sensor (trays 2–5/MPF/duplex input) in the Paper path topic of the Parts catalog chapter. See Paper path on page 1502. December 11, 2025 Updated the Scanner Calibration Reset topic of the Service men",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, duplex"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9e453b6b-a9b4-47a7-ab92-15cd54e47c3e,41X4714,Fuser buckle sensor guide,"release) See Sensor (fuser nip release) removal on page 680. N/A 2 41X4715 1 1 Sensor (fuser buckle) See Sensor (fuser buckle) removal on page 687. This sensor is also available in a larger assembly (41X4714). For more information, see Paper path on page 1502. 3 41X1083 3 1 Sensor (tray 1 pick roller index) See Sensor (tray 1 pick roller index) removal on page 714. N/A",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e9d6cc29-a534-4273-a437-286435fc9db3,41X4718,Duplex drive gear,Duplex drive gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fcae764b-b808-49c9-884c-48d6904f5e83,41X4720,,"n page 462. November 28, 2024 Updated the topic ADF paper undetected service check in the Diagnostics and troubleshooting chapter. See ADF paper undetected service check on page 552. Obsoleted the PN 41X4720 MPF roller retainer in the Tray/feed 3 assembly in the Parts catalog chapter. See MPF on page 1500. November 27, 2024 Changed the PN from 41X4975 to 41X6127 for Electrical cable kit in the Covers 3 t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, adf"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7078f1a9-c6a7-42a7-b3b1-93542a5b3b0b,41X4736,Tray rail stopper and roller,Tray rail stopper and roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2ecd031c-6cc5-4ef8-b2a9-513c682bee3f,41X4740,Tray retract bracket,Tray retract bracket,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,38cc59f1-0caf-4e36-9961-2839f0396a52,41X4749,Tool access plug For more information,"• ◦ ◦ • • • • • • • • • • • • • • • • August 5, 2025 Made the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in the Parts ca",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b8b743d5-82b6-470d-8546-67a62aaaf2b2,41X4769,Flatbed scanner left cover,"• ◦ ◦ • ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • • • • ◦ ◦ ◦ ◦ October 2, 2024 Updated the art of the following part numbers in the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7ba20ca3-078a-4989-a84a-da05e87aec8f,41X4777,,x door retainer See Right duplex door retainers removal on page 651. 7 41X4704 1 2 Right duplex door latch N/A 8 41X4705 1 1 Duplex door outer guide See Duplex door outer guide removal on page 725. 9 41X4777 1 1 Right duplex door support link Right duplex door support link removal on page 654. 10 41X4708 1 1 Duplex door inner guide Duplex door inner guide removal on page 722. 11 41X4661 1 1 Right inner f,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,569d7087-e32b-4a9b-9022-ce860892175a,41X4779,,ADF electronics Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4984 1 1 Scanner interface cable N/A 2 41X4779 1 1 Scanner motor driver board– Scanner MDC PCBA See Scanner motor driver board removal on page 854. 3 41X4768 1 1 Scanner service board See Scanner service board removal on page 829.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e991716c-8517-4462-a937-b0aa0b46fe61,41X4781,ADF second side scan bar,"glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side scan bar on page 1542. September 3, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3a8b745-93a4-4a94-92c8-d282255d8c41,41X4871,ADF LED harness cable,ADF LED harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5c2b6181-0c2d-4f0f-8f93-bacb3b427e7d,41X4872,ADF LED interface harness cable,ADF LED interface harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e717c6e3-6e90-414c-bebd-a2aee558920d,41X4873,ADF transport harness cable,ADF transport harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f607dd0-8cc6-425e-b1cd-ce3d5a118c82,41X4874,ADF SOCD harness cable,ADF SOCD harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b1ace543-7355-4043-8808-cca1f09dd84c,41X4875,ADF transport drive harness cable,ADF transport drive harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
