document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,eebb8d2d-35a2-4be4-ab8e-fcc669648384,1254-0737,,CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supp,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,cb9b7830-8912-499a-9e94-9279b8694f02,1254-1607,,"CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-voltage channels, which include ITHV(4), MHV(4), DEV(4),",electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,a9f00a88-9f68-4d0a-bcfe-a64b2e178707,1254-3213,,CN Number Connection Type Harness Part number CP10.1-J1 CP-J5 50pin 1254-4496 CP10.1-J2 LCD 40pin 1254-3213 CP10.1-J3 Touch IC 10pin 1253-7348 CP10.1-J4/J5 Touch screen panel 50pin 1254-4496 CP10.1-J6 Speaker 2pin 1254-1607 Control panel PCA – 8 inch Learn about the control panel PCA – 8 inch. Control pane,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,35059ba9-84fa-4d38-9af6-56796f2b7932,1254-3368,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,93bd357d-ffb9-4acc-945e-62df6e94f2e7,1254-4067,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,937d7c72-cf5c-4a4d-b56f-fdfc1e3d0fa0,1254-4475,,"CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-voltage channels, which inc",electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,3fdeebc9-dc60-4e40-b75e-c78f00e6f229,1254-4496,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,0dbf069b-8e1c-4d82-adee-b5ccb64d6db5,5851-6019,,"board (fold type) Assy-UK English 1 15.1, U60-3 63C82-67003 Keyboard (drawer type) Assy – E8 series US English 1 15.1, U60-4 63C82-67005 Keyboard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not show",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6bd3af70-10d6-4818-89f4-1f2e65f6b361,5851-6020,,"rawer type) Assy – E8 series US English 1 15.1, U60-4 63C82-67005 Keyboard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Key",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,a822208d-1efc-4b96-a614-d1ea35584265,5851-6021,,"oard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,41c63514-6a30-4eb8-9264-fa36c67eb3aa,5851-6022,,"eyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,b4d1ded6-309b-4b56-a914-ba9187c6be77,5851-6023,,"own 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1 7ZA08-67001 Single Fax Card (WW)(Optional) 1 17, P18-2 7",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,7b6acaa6-99cb-43ba-aa31-7efb38fb4ea9,5851-6024,,",US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1 7ZA08-67001 Single Fax Card (WW)(Optional) 1 17, P18-2 7ZA09-67001 Single Fax Card (BBU)(Optional) 1 17, P18",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,2864615c-ebb7-4343-9a30-c4e3d2da3047,5851-6603,,-144 Keyboard (fold and drawer type) PCAs J3 J2 Fold type Drawer type Table 3-85 Keyboard PCA CN number Connection Type Harness part number Key-J1 USB-J4 11 pin 5QK03-50010 Key-J2 Keypad 26 pin (FFC) 5851-6603 (Keypad-US) 5851-6604 (Keypad-UK) Key-J3 USB hub PCA USB2.0 Type-A 5QK03-50017 Keyboard PCA 165,component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,b3e6955b-c67e-4fc1-9fcf-b1f41c81a2ea,5851-6604,,d drawer type) PCAs J3 J2 Fold type Drawer type Table 3-85 Keyboard PCA CN number Connection Type Harness part number Key-J1 USB-J4 11 pin 5QK03-50010 Key-J2 Keypad 26 pin (FFC) 5851-6603 (Keypad-US) 5851-6604 (Keypad-UK) Key-J3 USB hub PCA USB2.0 Type-A 5QK03-50017 Keyboard PCA 165,component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,175af205-c8f7-45e8-a812-66d405f814cd,5851-7202,,"s to the lift plate to be picked up again. Figure 3-195 Detail view of pickup unit, view 1 Table 3-125 Detail view of pickup unit, view 1 Callout Part name Part number Description K601 ADF roller kit 5851-7202 Includes the pickup roller, the forward roller, and the separation roller R601 ADF pickup roller NA Picks up paper R602 ADF forward roller NA Moves paper from the pickup roller to the ADF inside R603",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f0334821-1a33-46ad-ab97-5422bbbd30bc,5851-7753,,"service the printer. Use the table below to identify the correct part number for your printer. To order the part, go to www.hp.com/buy/parts. Table 6-134 Part information Part number Part description 5851-7753 Cradle-HDD Required tools ● #2 JIS screwdriver with a magnetic tip ● Tweezers After performing service Turn the printer power on ○ Connect the power cable. ○ Use the power switch to turn the power on",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,2d5f5025-2dc1-45b0-9c87-d8bc5d3c36ca,5851-7754,,"nd not used in printer.) 1 9, P6 3SJ04-60002 USB Hub PCA 1 10, P5 933853-010 Hard disk 500GB SED 1 10, P5 733M6-69001 Solid-state drive 256GB 1 11 6ER04-40035 Rivet-HDD 1 12 5851-7753 Cradle-HDD 1 13 5851-7754 Cradle-Riser Card 1 14, P3-1 3SJ01-60001 Riser for HDD 1 14, P3-2 4XN67-67001 SVC-Internal USB Expansion Kit 1 14, P3-3 3SJ02-60001 Riser for HDD, USB ports, Accelerator 1 15, U60-1 JC93-01742A Keybo",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,032866a9-330e-4d9b-9697-ffc45beb9e65,933853-010,,"3-2) Figure 3-131 SVC-Internal USB Expansion Kit ports Table 3-77 SVC-Internal USB Expansion Kit port connections CN Number Connection Type Harness Part number Riser2-J1 HDD HDD 500GB hard disk drive 933853-010 Riser2-J4 USB port – – Riser2-J5 USB port – – Riser2-J7 NA – – Riser2-C1 Main-J15 PCA 4XN67-67001 Riser card for HDD, USB ports, and accelerator board Learn about the riser card for HDD, USB ports, a",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,de504f8a-a607-45ce-b81c-f08559dfe6c9,933853-011,,"Figure 8-23 Electrical mechanical relationship diagram PCA (2 of 15) HDD 933853-011 (P5) Accelerator 6HN30-67001 (P4) Riser for HDD: 3SJ01-60001 (P3-1) SVC-Internal USB Expansion Kit: 4XN67-67001 (P3-2) Riser for HDD, USB ports, Accelerator: 3SJ02-60001 (P3-3) EMR diagrams: PCA 3591",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,47404611-d06b-4ace-816b-f03f86508a0f,CC543B,,Accessory (BBU only) 7ZA09A HP Jetdirect LAN Accessory 8FP31A HP Secure Ultimate Performance Hard Disk Drive 9EQ11A HP Foreign Interface Harness B5L31A HP SmartCard NIPRNet Solution for US Government CC543B HP SmartCard SIPRNet Solution for US Government F8B30A HP USB Universal Card Reader X3D03A Option specifications 33,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,2560bdec-a7c8-40e9-9df0-4b966d7f4637,E82540-E8256,,"nnect the external +5v cable from the accelerator board and secure it. For procedure and information, search for the following document on WISE: ""HP LaserJet Managed MFP E72525-E72535, E77822-E77830, E82540-E8256, E87640-E87660 - Accelerator Card No Longer Requires External +5v Connection."" 4. Remove and re-seat the accelerator board. 5. If the error persists, replace the accelerator PCA. Part number: 6HN30-6",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,7c14102b-9f63-4155-9314-233f3e0b4b34,L41616-011,,"nters, customers that require FIPS per HP agreement, or customers that have bought the FIPS drive as an accessory. Table 6-16 HDD part numbers Description Part number Self-Encrypting Drive, SED (HDD) L41616-011 Federal Information Processing Standards Drive, FIPS (HDD) See NOTE above. L42243-021 See NOTE above. 99.09.63 Incorrect disk Expected encrypted hard disk drive is not present. This is expected behav",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,5ef5e769-6ab4-4f5b-a379-c6727546e35f,L42243-021,,"FIPS drive as an accessory. Table 6-16 HDD part numbers Description Part number Self-Encrypting Drive, SED (HDD) L41616-011 Federal Information Processing Standards Drive, FIPS (HDD) See NOTE above. L42243-021 See NOTE above. 99.09.63 Incorrect disk Expected encrypted hard disk drive is not present. This is expected behavior when installing a new hard disk drive in a device where the previous hard disk dri",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f31c7a52-f45c-455d-a726-e4e36810cd13,PN:5QK08-67005,,e). To install a replacement document feeder only: The following parts are required: ● SVC-A3 White Backing Kit; 5QK08-67005 (QTY 1) ● White backing suspension (combined into SVC-A3 White Backing Kit PN:5QK08-67005); J8J63-60135 (Qty 9) NOTE: Nine are required. Make sure the order quantity is nine. 1. Remove two screws. Figure 6-1624 Remove two screws 2. Disconnect one connector and two flat-flexible cables FFC,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,e84d79b0-63b2-403d-b4bd-e7f0cc6fc93c,SS216-80501,,r on page 3460 Black developer unit 5PN72-67002 Developer on page 3460 Black drum unit W9077-67001 Drum on page 3461 Black reservoir unit 5QK03-60129 Reservoir on page 3456 Black toner dispense motor SS216-80501 Toner on page 3454 Booklet blade JC93-01163A Booklet finisher (2 of 5) on page 3510 Booklet blade home sensor 3SJ00-60110 Booklet finisher (2 of 5) on page 3510 Booklet blade motor assembly JC90-0143,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,5e5aec66-1abe-47c0-9a13-fd4a53de1886,SS456-61001,,"service the printer. Use the table below to identify the correct part number for your printer. To order the part, go to www.hp.com/buy/parts. Table 6-431 Part information Part number Part description SS456-61001 Ejector Required tools ● #2 JIS screwdriver with a magnetic tip ● Tweezers After performing service Turn the printer power on ○ Connect the power cable. ○ Use the power switch to turn the power on. P",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,8571c3cf-8acd-4181-a108-72cbd8be3f8c,U101,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,3000b204-4763-4d3d-9b28-9808ad8f2c11,U102,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Lear",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,b8c16dbe-6737-4878-bcb2-327d8f413f45,U103,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,dc3714dd-4af6-4235-986b-daf0357b5f42,U104,,"Part name Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,84c8895e-35e8-4493-b160-492bf01da51d,U105,,"me Part number Description U101 DCF (Tray4, 5) unit 6GW47-67001 – U102 Tray 4 cassette 5QK08-61007 Stores paper U103 Tray 5 cassette 5QK08-61005 Stores paper U104 Tray 4 pickup assembly 5QK08-61009 – U105 Tray 5 pickup assembly 5QK08-61010 – DCF (Tray 4, 5) rollers Learn about the DCF (Tray 4, 5) rollers. Figure 3-222 Overview of DCF (Tray 4, 5) rollers Table 3-141 Overview of DCF (Tray 4, 5) rollers",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6a0fc606-73e1-4088-9811-cab1265ffe8a,U106,,"Drives the Tray 4, 5 feed roller and Tray 4 trans roller Figure 3-229 Detail view of DCF (Tray 4, 5) motors Table 3-148 Detail view of DCF (Tray 4, 5) motors Callout Part name Part number Description U106 DCF pickup drive assembly JC93-01663A – M101 DCF (Tray 4) pickup motor JC93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,29539818-225b-4728-a89d-199240a8a573,U107,,"C93-01083A Drives the Tray 4 pickup, forward, and reverse rollers or knock-up plate M102 DCF (Tray 5) pickup motor JC93-01083A Drives the Tray 5 pickup, forward, and reverse rollers or knock-up plate U107 DCF (Tray 4, 5) feed drive assembly JC93-01135A – M103 DCF (Tray 4, 5) feed motor JC31-00177A Drives the Tray 4, 5 feed roller and Tray 4 trans roller DCF (Tray 4, 5) operation Learn about the DCF (T",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f151ed91-cb6a-4ca5-bbe3-65dfc9c87222,U201,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,5f2740e1-59dc-4651-9255-1169a13bbbec,U202,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
